scan_num,charge,abundance,mz,fit,average_mw,monoisotopic_mw,mostabundant_mw,fwhm,signal_noise,mono_abundance,mono_plus2_abundance,flag,interference_score
1,1,76130,403.16426,0.0829,404.512,404.17207,404.17207,0.0059,505.61,76130,0,,0.09679
1,1,74607,445.17512,0.0477,446.54053,446.18293,446.18293,0.0071,1276.41,74607,0,,0
1,1,69725,466.16014,0.0072,466.52771,466.16489,466.16489,0.0076,5612.12,69725,0,,0
1,1,49324,468.12129,0.0179,469.49225,469.12913,469.12913,0.0076,1026.73,49324,0,,0.22306
1,1,33602,559.24326,0.0441,560.74013,560.25108,560.25108,0.0099,263.68,33602,0,,0
1,1,24586,595.2645,0.0226,596.77815,596.27233,596.27233,0.0106,100,24586,0,,0.12045
1,1,23100,577.25395,0.0211,578.76285,578.26178,578.26178,0.0102,100,23100,0,,0
1,1,15360,490.14192,0.0702,491.52751,491.14973,491.14973,0.008,100,15360,0,,0
1,1,9031.5,404.16759,0.135,405.51546,405.17538,405.17538,0.0056,18.57,9031.5,0,1,0.90381
1,1,8081.2,422.13365,3.46E-05,422.48119,422.1384,422.1384,0.0065,100,5073.5,0,,0.3456
1,1,5708.6,405.12577,0.1178,405.47076,405.13053,405.13053,0.0061,17.05,5273.9,0,1,0.89499
1,1,3009.7,470.11847,0.0193,471.48971,471.12629,471.12629,0.0088,100,3009.7,0,,0.58734
2,1,117112,403.16403,0.0697,404.51179,404.17186,404.17186,0.006,130.28,117112,0,,0.08134
2,1,93593,445.1747,0.0354,446.54013,446.18252,446.18252,0.0071,396.45,93593,0,,0.02525
2,1,85625,466.15963,0.027,467.53027,467.16745,467.16745,0.0076,120.9,85625,0,,0.02642
2,1,61234,468.12086,0.0258,469.49181,469.12869,469.12869,0.0077,137.88,61234,0,,0.19491
2,1,40859,595.26403,0.0195,596.77768,596.27186,596.27186,0.0107,100,40859,0,,0
2,1,32217,559.2428,0.0211,560.73968,560.25063,560.25063,0.0099,414.33,32217,0,,0
2,1,29647,577.25335,0.0186,578.76224,578.26117,578.26117,0.0104,98.33,29647,0,,0
2,1,15537,404.16754,0.0978,405.51545,405.17537,405.17537,0.0055,100,15537,0,1,0.8935
2,1,12305,422.13336,0.0512,422.4809,422.1381,422.1381,0.0065,100,7341.5,0,,0.37754
2,1,7000.1,404.1229,0.0679,405.47081,405.13073,405.13073,0.006,100,7000.1,0,,0.9463
2,1,6463.5,769.35259,0.0832,771.01962,770.36041,770.36041,0.0178,100,6463.5,0,,0
2,1,4700.6,449.15288,0.153,450.51889,450.16068,450.16068,0.0069,52.95,4700.6,0,1,0.90259
2,1,3891.2,470.11759,0.0166,471.48883,471.12541,471.12541,0.0085,100,3891.2,0,,0.53006
3,1,122904,403.16405,0.0686,404.51181,404.17188,404.17188,0.006,503.26,122904,0,,0.04892
3,1,100168,445.1747,0.0357,446.54013,446.18253,446.18253,0.0071,544.74,100168,0,,0.02485
3,1,83387,466.15968,0.0263,467.53033,467.16751,467.16751,0.0076,679.27,83387,0,,0.0516
3,1,42789,595.26419,0.0206,596.77784,596.27202,596.27202,0.0107,100,42789,0,,0
3,1,31561,577.25359,0.0195,578.76248,578.26141,578.26141,0.0103,32.76,31561,0,,0
3,1,30810,559.24291,0.0265,560.73979,560.25073,560.25073,0.01,174.3,30810,0,,0
3,1,13260,404.16767,0.1086,405.51557,405.17549,405.17549,0.0053,10.41,13260,0,1,0.90875
3,1,10205,422.13365,0.0519,422.48119,422.13839,422.13839,0.0064,100,6849.7,0,,0.33926
3,1,7948.8,787.36289,0.0701,789.04398,788.37072,788.37072,0.0165,100,7948.8,0,,0
3,1,7376.8,769.35333,0.0577,771.02037,770.36116,770.36116,0.0168,100,7376.8,0,,0
3,1,6626.2,404.12299,0.0665,405.4709,405.13082,405.13082,0.006,100,6626.2,0,,0.94983
3,1,5205.1,449.15261,0.039,450.51865,450.16044,450.16044,0.0069,141.15,5205.1,0,1,0.8968
4,1,100031,403.16421,0.0708,404.51197,404.17204,404.17204,0.0059,201.09,100031,0,,0.06969
4,1,84746,445.17491,0.0337,446.54035,446.18274,446.18274,0.0072,161.8,84746,0,,0
4,1,72722,466.15998,0.0253,467.53062,467.16781,467.16781,0.0077,322.8,72722,0,,0.05612
4,1,54660,468.12113,0.0253,469.49208,469.12896,469.12896,0.0077,144.24,54660,0,,0.21924
