scan_num,scan_time,type,bpi,bpi_mz,tic,num_peaks,num_deisotoped,info
1,0.0074,1,390090,451.13026,22427300,174,27,FTMS - p ESI Full ms [350.00-1000.00]
2,0.015,1,440048,451.13035,23803840,170,24,FTMS - p ESI Full ms [350.00-1000.00]
3,0.0339,1,433019,451.13054,23412138,180,28,FTMS - p ESI Full ms [350.00-1000.00]
4,0.0533,1,379118,451.1305,22078258,179,26,FTMS - p ESI Full ms [350.00-1000.00]
5,0.0729,1,337531,451.13041,20038234,171,21,FTMS - p ESI Full ms [350.00-1000.00]
6,0.0927,1,399443,451.13058,22419748,181,25,FTMS - p ESI Full ms [350.00-1000.00]
7,0.1123,1,413660,451.13041,22751132,182,26,FTMS - p ESI Full ms [350.00-1000.00]
8,0.1319,1,421955,451.13057,23526364,181,32,FTMS - p ESI Full ms [350.00-1000.00]
9,0.1511,1,377196,451.13036,22226086,165,23,FTMS - p ESI Full ms [350.00-1000.00]
10,0.1701,1,391078,451.13054,21876644,181,25,FTMS - p ESI Full ms [350.00-1000.00]
11,0.19,1,370755,451.13045,21299466,172,22,FTMS - p ESI Full ms [350.00-1000.00]
12,0.2099,1,409081,451.13047,22024600,180,28,FTMS - p ESI Full ms [350.00-1000.00]
13,0.2298,1,421103,451.13042,23030226,171,24,FTMS - p ESI Full ms [350.00-1000.00]
14,0.2491,1,411546,451.13058,22647276,174,30,FTMS - p ESI Full ms [350.00-1000.00]
15,0.2685,1,418601,451.13068,22759580,179,30,FTMS - p ESI Full ms [350.00-1000.00]
16,0.2881,1,431351,451.13039,23087296,167,24,FTMS - p ESI Full ms [350.00-1000.00]
17,0.3073,1,424918,451.1307,23141438,193,32,FTMS - p ESI Full ms [350.00-1000.00]
18,0.3273,1,417940,451.13053,23031876,183,28,FTMS - p ESI Full ms [350.00-1000.00]
19,0.3467,1,426747,451.13044,23231746,170,25,FTMS - p ESI Full ms [350.00-1000.00]
20,0.3661,1,424037,451.13053,23746580,173,31,FTMS - p ESI Full ms [350.00-1000.00]
21,0.3853,1,386776,451.13036,22411110,173,24,FTMS - p ESI Full ms [350.00-1000.00]
22,0.4046,1,387196,451.13044,21753344,167,22,FTMS - p ESI Full ms [350.00-1000.00]
23,0.4242,1,370383,451.13062,21142966,171,28,FTMS - p ESI Full ms [350.00-1000.00]
24,0.444,1,361689,451.1305,20694614,175,24,FTMS - p ESI Full ms [350.00-1000.00]
25,0.4638,1,399627,451.13069,22601158,182,26,FTMS - p ESI Full ms [350.00-1000.00]
26,0.4837,1,420227,451.13038,23042386,185,28,FTMS - p ESI Full ms [350.00-1000.00]
27,0.5031,1,437552,451.13058,24174992,234,36,FTMS - p ESI Full ms [350.00-1000.00]
28,0.5224,1,434293,451.13056,23676080,178,27,FTMS - p ESI Full ms [350.00-1000.00]
29,0.5418,1,441321,451.13055,23622662,178,26,FTMS - p ESI Full ms [350.00-1000.00]
30,0.5609,1,431578,451.13051,22992530,175,24,FTMS - p ESI Full ms [350.00-1000.00]
31,0.5803,1,414094,451.13038,22736626,175,29,FTMS - p ESI Full ms [350.00-1000.00]
32,0.5999,1,421859,451.13051,23102488,171,25,FTMS - p ESI Full ms [350.00-1000.00]
33,0.6191,1,436407,451.13039,23543722,177,30,FTMS - p ESI Full ms [350.00-1000.00]
34,0.6384,1,416713,451.13035,23228790,179,26,FTMS - p ESI Full ms [350.00-1000.00]
35,0.6578,1,465950,451.13042,24929884,227,38,FTMS - p ESI Full ms [350.00-1000.00]
36,0.6771,1,456815,451.13035,24028480,177,28,FTMS - p ESI Full ms [350.00-1000.00]
37,0.6961,1,434166,451.13055,23348996,164,25,FTMS - p ESI Full ms [350.00-1000.00]
38,0.7156,1,442966,451.13032,23506490,174,26,FTMS - p ESI Full ms [350.00-1000.00]
39,0.7346,1,422488,451.13061,23194894,186,27,FTMS - p ESI Full ms [350.00-1000.00]
40,0.7538,1,423603,451.13066,22482956,178,27,FTMS - p ESI Full ms [350.00-1000.00]
41,0.7733,1,423349,451.13052,23176094,179,28,FTMS - p ESI Full ms [350.00-1000.00]
42,0.7927,1,434537,451.13051,23220546,175,27,FTMS - p ESI Full ms [350.00-1000.00]
43,0.8121,1,417563,451.13036,22367144,172,27,FTMS - p ESI Full ms [350.00-1000.00]
44,0.8315,1,421116,451.13033,22497578,171,24,FTMS - p ESI Full ms [350.00-1000.00]
45,0.8508,1,427519,451.13058,23431198,236,35,FTMS - p ESI Full ms [350.00-1000.00]
46,0.8704,1,396766,451.13039,22050244,172,27,FTMS - p ESI Full ms [350.00-1000.00]
47,0.89,1,420017,451.13056,22400148,168,24,FTMS - p ESI Full ms [350.00-1000.00]
48,0.9094,1,411694,451.13036,22478278,176,29,FTMS - p ESI Full ms [350.00-1000.00]
49,0.9289,1,400978,451.13114,22651674,176,28,FTMS - p ESI Full ms [350.00-1000.00]
50,0.9486,1,393347,451.13062,22207324,176,25,FTMS - p ESI Full ms [350.00-1000.00]
51,0.9683,1,416358,451.13047,22959124,171,23,FTMS - p ESI Full ms [350.00-1000.00]
52,0.9875,1,402976,451.13071,23004530,176,27,FTMS - p ESI Full ms [350.00-1000.00]
53,1.0067,1,413086,451.13061,23199668,179,29,FTMS - p ESI Full ms [350.00-1000.00]
54,1.0262,1,406743,451.13042,22698520,178,25,FTMS - p ESI Full ms [350.00-1000.00]
55,1.0458,1,437788,451.13054,24518172,176,30,FTMS - p ESI Full ms [350.00-1000.00]
56,1.0649,1,441240,451.13062,24057540,181,27,FTMS - p ESI Full ms [350.00-1000.00]
57,1.0839,1,475061,451.13044,25290170,243,37,FTMS - p ESI Full ms [350.00-1000.00]
58,1.103,1,455719,451.13066,25065840,224,38,FTMS - p ESI Full ms [350.00-1000.00]
59,1.1221,1,442023,451.13045,23937748,194,32,FTMS - p ESI Full ms [350.00-1000.00]
60,1.1416,1,417316,451.13048,22504782,181,30,FTMS - p ESI Full ms [350.00-1000.00]
61,1.1611,1,422673,451.13038,23678928,183,26,FTMS - p ESI Full ms [350.00-1000.00]
62,1.1803,1,427804,451.13044,23019196,177,28,FTMS - p ESI Full ms [350.00-1000.00]
63,1.1997,1,450456,451.13045,25208240,249,39,FTMS - p ESI Full ms [350.00-1000.00]
64,1.2192,1,429970,451.13037,24033906,170,25,FTMS - p ESI Full ms [350.00-1000.00]
65,1.2382,1,440896,451.13059,23235356,178,28,FTMS - p ESI Full ms [350.00-1000.00]
66,1.2574,1,461124,451.13051,24169526,174,27,FTMS - p ESI Full ms [350.00-1000.00]
67,1.2764,1,432013,451.13036,24201086,176,25,FTMS - p ESI Full ms [350.00-1000.00]
68,1.2956,1,456258,451.13057,24478020,181,33,FTMS - p ESI Full ms [350.00-1000.00]
69,1.3147,1,459630,451.13123,24273782,161,26,FTMS - p ESI Full ms [350.00-1000.00]
70,1.3337,1,422467,451.13071,22686476,185,30,FTMS - p ESI Full ms [350.00-1000.00]
71,1.3536,1,440917,451.13052,23972622,177,24,FTMS - p ESI Full ms [350.00-1000.00]
72,1.3729,1,447991,451.13056,23659076,172,25,FTMS - p ESI Full ms [350.00-1000.00]
73,1.392,1,428805,451.13056,23124426,174,26,FTMS - p ESI Full ms [350.00-1000.00]
74,1.4114,1,435565,451.13057,23591928,174,28,FTMS - p ESI Full ms [350.00-1000.00]
75,1.4305,1,424374,451.13038,23026342,169,26,FTMS - p ESI Full ms [350.00-1000.00]
